index,y,y_pred,missed
9016,39,15,miss
9017,39,31,miss
9018,39,39,
9019,39,39,
9020,39,39,
9021,39,39,
9022,39,39,
9023,39,39,
9024,39,39,
9025,39,39,
9026,39,39,
9027,39,39,
9028,39,39,
9029,39,39,
9030,39,39,
9031,39,39,
9032,39,39,
9033,39,39,
9034,39,39,
9035,39,39,
9036,39,39,
9037,39,39,
9038,39,39,
9039,39,39,
9040,39,39,
9041,39,39,
9042,39,39,
9043,39,39,
9044,39,39,
9045,39,39,
9046,39,39,
9047,39,39,
9048,39,39,
9049,39,39,
9050,39,39,
9051,39,39,
9052,39,39,
9053,39,39,
9054,39,39,
9055,39,39,
9056,39,8,miss
9057,39,8,miss
9058,39,8,miss
9059,39,8,miss
9060,39,8,miss
9061,39,8,miss
9062,39,8,miss
9063,39,8,miss
9064,39,8,miss
9065,39,8,miss
9066,39,8,miss
9067,39,8,miss
9068,39,8,miss
9069,39,8,miss
9070,39,8,miss
9071,39,8,miss
9072,39,8,miss
9073,39,8,miss
9074,39,8,miss
9075,39,31,miss
9076,39,39,
9077,39,37,miss
9078,39,39,
9079,39,31,miss
9080,39,31,miss
9081,39,39,
9082,39,24,miss
9083,39,39,
9084,39,39,
9085,39,39,
9086,39,39,
9087,39,24,miss
9088,39,39,
9089,39,31,miss
9090,39,24,miss
9091,39,8,miss
9092,39,8,miss
9093,39,31,miss
9094,39,39,
9095,39,39,
9096,39,39,
9097,39,39,
9098,39,39,
9099,39,39,
9100,39,39,
9101,39,39,
9102,39,39,
9103,39,39,
9104,39,39,
9105,39,39,
9106,39,39,
9107,39,39,
9108,39,39,
9109,39,39,
9110,39,39,
9111,39,39,
9112,39,39,
9113,39,8,miss
9114,39,8,miss
9115,39,22,miss
9116,39,15,miss
9117,39,8,miss
9118,39,8,miss
9119,39,24,miss
9120,39,20,miss
9121,39,39,
9122,39,24,miss
9123,39,8,miss
9124,39,15,miss
9125,39,8,miss
9126,39,8,miss
9127,39,8,miss
9128,39,8,miss
9129,39,8,miss
9130,39,8,miss
9131,39,8,miss
9132,39,39,
9133,39,39,
9134,39,39,
9135,39,39,
9136,39,39,
9137,39,39,
9138,39,39,
9139,39,39,
9140,39,39,
9141,39,39,
9142,39,6,miss
9143,39,39,
9144,39,39,
9145,39,39,
9146,39,31,miss
9147,39,39,
9148,39,31,miss
9149,39,39,
9150,39,39,
